Mesh	Material	Shadows	Transformation	PointLight	DirectionalLight	SoftLighting	DynamicRange	Antialiasing	Projection
Quad	Color	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	1	Multisampling	Perspective
Quad	Emissive	Shadows	Mirror	PointLight	DirectionalLight	NoSoftLighting	10	NoAntialiasing	Orthographic
TexturedFacets	Pbr	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	5	Supersampling	Perspective
Unlit	TexturedColor	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	2	Supersampling	Orthographic
Facets	Matte	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	5	Multisampling	Orthographic
Sphere	TexturedEmissive	NoShadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	2	NoAntialiasing	Perspective
Unlit	TexturedColor	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	10	Multisampling	Orthographic
Uniform	Matte	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	1	Supersampling	Perspective
Sphere	TexturedPbr	NoShadows	Translation	PointLight	DirectionalLight	NoSoftLighting	1	Multisampling	Orthographic
Polyline	Emissive	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	10	NoAntialiasing	Perspective
Points	Color	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	5	NoAntialiasing	Orthographic
Polyline	Color	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	2	Supersampling	Orthographic
Points	Emissive	NoShadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	10	Supersampling	Perspective
TexturedFacets	TexturedMatte	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Cylinder	Matte	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	1	NoAntialiasing	Perspective
Textured	TexturedMatte	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	10	Supersampling	Perspective
Triangles	Color	Shadows	Translation	NoPointLight	DirectionalLight	SoftLighting	5	NoAntialiasing	Perspective
Block	Pbr	Shadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	10	NoAntialiasing	Perspective
Textured	TexturedEmissive	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	1	Multisampling	Orthographic
Cylinder	Pbr	Shadows	Mirror	NoPointLight	DirectionalLight	SoftLighting	2	Multisampling	Orthographic
Quad	TexturedPbr	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	5	Supersampling	Perspective
Facets	Pbr	NoShadows	Scale	NoPointLight	NoDirectionalLight	SoftLighting	1	NoAntialiasing	Perspective
Polyline	Emissive	NoShadows	NoTransformation	PointLight	DirectionalLight	NoSoftLighting	5	Multisampling	Perspective
Cylinder	Color	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	10	Supersampling	Perspective
TexturedFacets	TexturedEmissive	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	10	NoAntialiasing	Perspective
LineSegments	Emissive	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	2	NoAntialiasing	Perspective
Triangles	Emissive	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	1	Supersampling	Orthographic
Unlit	TexturedColor	Shadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	1	NoAntialiasing	Perspective
TexturedFacets	TexturedMatte	NoShadows	Rotation	PointLight	NoDirectionalLight	NoSoftLighting	1	NoAntialiasing	Perspective
Polyline	Color	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	1	NoAntialiasing	Orthographic
Quad	TexturedEmissive	Shadows	Translation	PointLight	DirectionalLight	NoSoftLighting	2	Supersampling	Orthographic
Triangles	Color	Shadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	10	Multisampling	Perspective
