Mesh	Material	Shadows	Transformation	PointLight	DirectionalLight	SoftLighting	ToneMapping	Antialiasing	Projection
Textured	Matte	Shadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	NoToneMapping	Multisampling	Perspective
Quad	TexturedColor	NoShadows	Mirror	NoPointLight	DirectionalLight	NoSoftLighting	Filmic	NoAntialiasing	Orthographic
Polyline	Color	NoShadows	Mirror	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	Supersampling	Perspective
Unlit	Color	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	Aces	Multisampling	Orthographic
Block	Matte	NoShadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Orthographic
Unlit	TexturedEmissive	Shadows	Rotation	NoPointLight	DirectionalLight	SoftLighting	Aces	NoAntialiasing	Perspective
Textured	TexturedColor	NoShadows	NoTransformation	PointLight	DirectionalLight	SoftLighting	Reinhard	Supersampling	Orthographic
Cone	Matte	NoShadows	Mirror	PointLight	NoDirectionalLight	NoSoftLighting	Filmic	NoAntialiasing	Perspective
Textured	TexturedColor	Shadows	Scale	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Perspective
Sphere	Color	NoShadows	Scale	NoPointLight	DirectionalLight	SoftLighting	Filmic	Multisampling	Perspective
TexturedFacets	Pbr	NoShadows	Translation	NoPointLight	NoDirectionalLight	SoftLighting	Reinhard	Multisampling	Orthographic
Quad	TexturedEmissive	Shadows	Scale	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Orthographic
Cone	Matte	NoShadows	Translation	NoPointLight	DirectionalLight	SoftLighting	Aces	NoAntialiasing	Orthographic
Quad	Pbr	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	Aces	Supersampling	Perspective
Facet	Color	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	NoAntialiasing	Orthographic
Cylinder	Emissive	Shadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	Filmic	NoAntialiasing	Orthographic
Quad	Color	NoShadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Multisampling	Perspective
