Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing
Triangles	Emissive	NoShadow	Scale	TwoLightSources	SoftLighting	1	NoAntialiasing
Cylinder	Color	NoShadow	NoTransformation	PointLight	SoftLighting	2	Multisampling
Sphere	TexturedPbr	NoShadow	Mirror	DirectionalLight	SoftLighting	5	Supersampling
Uniform	Color	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	10	Supersampling
Sphere	TexturedColor	Shadow	Rotation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing
Textured	TexturedColor	NoShadow	Mirror	NoLightSources	SoftLighting	1	Multisampling
Textured	TexturedEmissive	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing
Quad	Emissive	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	Multisampling
Block	Pbr	Shadow	Rotation	PointLight	SoftLighting	1	Supersampling
Quad	Color	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing
Cylinder	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Supersampling
Polyline	Emissive	NoShadow	Translation	DirectionalLight	SoftLighting	2	Multisampling
Unlit	TexturedEmissive	Shadow	Mirror	TwoLightSources	SoftLighting	2	Supersampling
Sphere	Color	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	10	Multisampling
Cylinder	Color	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
Unlit	TexturedEmissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Uniform	Emissive	NoShadow	Mirror	PointLight	SoftLighting	2	NoAntialiasing
Textured	Matte	NoShadow	Scale	PointLight	NoEnvironmentalLighting	2	Supersampling
Points	Color	NoShadow	Scale	DirectionalLight	SoftLighting	10	NoAntialiasing
Sphere	Color	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing
Quad	Emissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing
Facets	Matte	Shadow	Rotation	TwoLightSources	SoftLighting	5	Multisampling
Uniform	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling
Quad	Emissive	Shadow	Scale	TwoLightSources	NoEnvironmentalLighting	1	Supersampling
Facets	Emissive	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	1	Supersampling
Textured	TexturedPbr	Shadow	Scale	PointLight	SoftLighting	5	NoAntialiasing
Quad	TexturedPbr	NoShadow	Rotation	NoLightSources	SoftLighting	2	Multisampling
Uniform	Emissive	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	1	Multisampling
Textured	Color	Shadow	Scale	PointLight	NoEnvironmentalLighting	1	Multisampling
Quad	TexturedPbr	Shadow	Translation	PointLight	SoftLighting	10	Supersampling
Triangles	Emissive	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	Multisampling
Quad	TexturedEmissive	NoShadow	Mirror	DirectionalLight	SoftLighting	1	NoAntialiasing
Unlit	Color	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	Supersampling
Sphere	Matte	NoShadow	Scale	NoLightSources	SoftLighting	10	NoAntialiasing
Quad	Color	Shadow	NoTransformation	TwoLightSources	SoftLighting	10	Multisampling
Quad	Pbr	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing
Points	Emissive	NoShadow	Mirror	PointLight	SoftLighting	10	Multisampling
Facets	Matte	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing
Sphere	Pbr	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Multisampling
Uniform	Color	NoShadow	Translation	PointLight	NoEnvironmentalLighting	5	Multisampling
Polyline	Color	NoShadow	Scale	NoLightSources	SoftLighting	2	Supersampling
Uniform	Pbr	Shadow	NoTransformation	DirectionalLight	SoftLighting	5	NoAntialiasing
Unlit	TexturedColor	Shadow	Scale	TwoLightSources	SoftLighting	10	NoAntialiasing
Facets	Matte	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	10	Multisampling
Block	Matte	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing
Sphere	TexturedEmissive	Shadow	Scale	PointLight	NoEnvironmentalLighting	1	Supersampling
LineSegments	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	Multisampling
Textured	TexturedColor	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	5	Supersampling
Textured	TexturedPbr	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling
Cylinder	Pbr	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	5	Supersampling
Textured	TexturedMatte	NoShadow	NoTransformation	DirectionalLight	SoftLighting	1	Supersampling
Block	Pbr	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	Multisampling
Sphere	TexturedColor	NoShadow	Scale	DirectionalLight	SoftLighting	2	Multisampling
Textured	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	NoAntialiasing
LineSegments	Color	NoShadow	Mirror	TwoLightSources	SoftLighting	5	NoAntialiasing
Quad	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	5	Supersampling
Facets	Matte	NoShadow	Translation	DirectionalLight	SoftLighting	5	Supersampling
Sphere	TexturedColor	Shadow	Mirror	PointLight	NoEnvironmentalLighting	10	Supersampling
Points	Emissive	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Supersampling
Textured	TexturedMatte	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing
Triangles	Color	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	2	Supersampling
Sphere	TexturedMatte	NoShadow	Scale	NoLightSources	SoftLighting	5	Multisampling
Quad	Color	NoShadow	Rotation	PointLight	SoftLighting	1	NoAntialiasing
Cylinder	Color	Shadow	Scale	PointLight	NoEnvironmentalLighting	10	NoAntialiasing
Textured	Color	Shadow	Rotation	DirectionalLight	SoftLighting	5	Multisampling
Textured	TexturedMatte	NoShadow	Mirror	NoLightSources	SoftLighting	10	Supersampling
Plain	Color	NoShadow	Rotation	NoLightSources	SoftLighting	10	NoAntialiasing
Block	Color	NoShadow	Translation	NoLightSources	SoftLighting	10	Multisampling
Uniform	Pbr	Shadow	Translation	TwoLightSources	SoftLighting	2	Supersampling
Textured	Matte	NoShadow	Translation	PointLight	SoftLighting	1	Multisampling
Quad	TexturedEmissive	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	Multisampling
LineSegments	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	1	Supersampling
Facets	Pbr	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing
Quad	Pbr	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	10	Supersampling
Sphere	Emissive	Shadow	Rotation	TwoLightSources	SoftLighting	5	NoAntialiasing
Unlit	Emissive	NoShadow	Translation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Quad	TexturedEmissive	NoShadow	Scale	NoLightSources	SoftLighting	10	Multisampling
Cylinder	Pbr	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	1	Multisampling
Triangles	Color	Shadow	Scale	PointLight	SoftLighting	10	Multisampling
Sphere	TexturedMatte	Shadow	Mirror	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing
Textured	Matte	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	10	NoAntialiasing
Unlit	TexturedEmissive	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing
Cylinder	Emissive	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing
Sphere	TexturedColor	NoShadow	Translation	NoLightSources	SoftLighting	1	Supersampling
Quad	TexturedColor	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	10	Multisampling
Cylinder	Emissive	Shadow	Translation	TwoLightSources	SoftLighting	5	Multisampling
Uniform	Matte	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	Supersampling
Unlit	Color	NoShadow	Translation	TwoLightSources	SoftLighting	2	Multisampling
Textured	TexturedColor	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Block	Matte	NoShadow	NoTransformation	TwoLightSources	SoftLighting	10	Supersampling
Textured	Pbr	Shadow	Scale	PointLight	SoftLighting	10	NoAntialiasing
LineSegments	Emissive	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	10	NoAntialiasing
Textured	Matte	Shadow	Mirror	PointLight	NoEnvironmentalLighting	5	NoAntialiasing
Polyline	Emissive	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	1	NoAntialiasing
Uniform	Color	NoShadow	Mirror	NoLightSources	SoftLighting	1	NoAntialiasing
Polyline	Color	NoShadow	Translation	PointLight	NoEnvironmentalLighting	5	Supersampling
Quad	Color	Shadow	Mirror	PointLight	NoEnvironmentalLighting	2	Supersampling
Textured	TexturedEmissive	NoShadow	Rotation	TwoLightSources	SoftLighting	2	Supersampling
Triangles	Color	NoShadow	Rotation	NoLightSources	SoftLighting	2	NoAntialiasing
Quad	TexturedMatte	NoShadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing
Polyline	Color	NoShadow	NoTransformation	TwoLightSources	SoftLighting	1	Multisampling
Quad	TexturedMatte	Shadow	NoTransformation	PointLight	SoftLighting	1	Multisampling
Quad	TexturedMatte	NoShadow	Scale	PointLight	NoEnvironmentalLighting	5	Supersampling
Plain	Emissive	Shadow	Rotation	PointLight	NoEnvironmentalLighting	5	Multisampling
Points	Color	NoShadow	Scale	PointLight	NoEnvironmentalLighting	5	Multisampling
Polyline	Emissive	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling
Facets	Pbr	Shadow	Scale	TwoLightSources	SoftLighting	10	Supersampling
Quad	TexturedColor	NoShadow	Scale	PointLight	SoftLighting	5	NoAntialiasing
Uniform	Pbr	NoShadow	Rotation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing
Plain	Emissive	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	Supersampling
LineSegments	Color	NoShadow	Mirror	DirectionalLight	SoftLighting	2	Multisampling
Polyline	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	Multisampling
Cylinder	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	1	Multisampling
Unlit	Emissive	NoShadow	Rotation	DirectionalLight	SoftLighting	10	Supersampling
Unlit	TexturedEmissive	Shadow	Rotation	PointLight	NoEnvironmentalLighting	1	Multisampling
LineSegments	Color	NoShadow	Scale	PointLight	SoftLighting	10	Supersampling
Uniform	Matte	NoShadow	Rotation	NoLightSources	SoftLighting	5	Supersampling
Quad	TexturedPbr	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing
LineSegments	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	Multisampling
