Mesh	Material	Shadows	Transformation	LightSources	EnvironmentalLighting	DynamicRange	Antialiasing	Projection
Quad	TexturedMatte	Shadow	Scale	TwoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Uniform	Color	NoShadow	Translation	PointLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Sphere	TexturedPbr	NoShadow	Translation	DirectionalLight	SoftLighting	2	Supersampling	Perspective
Quad	Matte	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	10	Supersampling	Orthographic
Polyline	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	10	Multisampling	Perspective
Uniform	Pbr	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Textured	TexturedEmissive	Shadow	Rotation	PointLight	SoftLighting	2	Multisampling	Orthographic
Quad	TexturedColor	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Orthographic
Unlit	Emissive	Shadow	Translation	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Uniform	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	Supersampling	Orthographic
Textured	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Sphere	TexturedPbr	Shadow	Scale	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Points	Color	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	Supersampling	Orthographic
Points	Color	NoShadow	Scale	DirectionalLight	SoftLighting	10	Multisampling	Perspective
Cylinder	Pbr	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Cylinder	Pbr	NoShadow	Translation	NoLightSources	SoftLighting	1	Supersampling	Perspective
Polyline	Color	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
LineSegments	Emissive	NoShadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing	Perspective
Cylinder	Color	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	10	Supersampling	Orthographic
Textured	TexturedMatte	NoShadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Supersampling	Orthographic
Unlit	TexturedColor	NoShadow	Rotation	NoLightSources	SoftLighting	5	Multisampling	Orthographic
Quad	TexturedColor	Shadow	NoTransformation	PointLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Points	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	2	NoAntialiasing	Perspective
LineSegments	Emissive	NoShadow	Translation	PointLight	SoftLighting	5	Supersampling	Orthographic
Sphere	TexturedEmissive	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
LineSegments	Color	NoShadow	Mirror	TwoLightSources	NoEnvironmentalLighting	1	Multisampling	Orthographic
Block	Matte	Shadow	Rotation	DirectionalLight	NoEnvironmentalLighting	2	Supersampling	Orthographic
Triangles	Emissive	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	1	Multisampling	Orthographic
LineSegments	Color	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	5	Multisampling	Orthographic
Facets	Pbr	Shadow	Mirror	TwoLightSources	NoEnvironmentalLighting	2	Supersampling	Orthographic
Triangles	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	Supersampling	Perspective
Points	Emissive	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	1	Multisampling	Orthographic
Textured	TexturedEmissive	Shadow	Scale	DirectionalLight	NoEnvironmentalLighting	1	Supersampling	Perspective
Plain	Emissive	Shadow	Rotation	TwoLightSources	NoEnvironmentalLighting	10	Multisampling	Orthographic
Uniform	Matte	NoShadow	Mirror	NoLightSources	SoftLighting	10	Multisampling	Perspective
LineSegments	Color	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	10	Supersampling	Orthographic
Cylinder	Matte	NoShadow	NoTransformation	DirectionalLight	SoftLighting	5	NoAntialiasing	Perspective
Block	Emissive	NoShadow	Mirror	NoLightSources	SoftLighting	5	Multisampling	Perspective
Plain	Color	NoShadow	Mirror	NoLightSources	SoftLighting	5	Supersampling	Perspective
Block	Pbr	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Facets	Matte	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing	Perspective
Polyline	Emissive	NoShadow	Scale	NoLightSources	SoftLighting	5	Supersampling	Perspective
Facets	Emissive	NoShadow	NoTransformation	PointLight	SoftLighting	10	Multisampling	Orthographic
Sphere	TexturedPbr	Shadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	5	NoAntialiasing	Orthographic
Quad	Emissive	Shadow	Translation	DirectionalLight	NoEnvironmentalLighting	5	NoAntialiasing	Perspective
Polyline	Emissive	NoShadow	Rotation	PointLight	SoftLighting	1	Multisampling	Orthographic
Sphere	Emissive	NoShadow	Rotation	NoLightSources	SoftLighting	2	Supersampling	Perspective
Textured	TexturedColor	Shadow	Translation	TwoLightSources	NoEnvironmentalLighting	10	Supersampling	Orthographic
Triangles	Emissive	Shadow	Rotation	PointLight	SoftLighting	10	NoAntialiasing	Perspective
Quad	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	1	NoAntialiasing	Perspective
Plain	Color	NoShadow	Translation	PointLight	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Sphere	TexturedColor	Shadow	Scale	DirectionalLight	SoftLighting	10	Multisampling	Perspective
Triangles	Color	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	2	Multisampling	Orthographic
Textured	Pbr	NoShadow	Scale	DirectionalLight	NoEnvironmentalLighting	10	Supersampling	Orthographic
Textured	Emissive	NoShadow	NoTransformation	NoLightSources	SoftLighting	2	NoAntialiasing	Perspective
Plain	Emissive	NoShadow	Scale	DirectionalLight	SoftLighting	1	Multisampling	Perspective
Quad	Pbr	NoShadow	NoTransformation	TwoLightSources	NoEnvironmentalLighting	1	NoAntialiasing	Perspective
Quad	TexturedEmissive	NoShadow	Translation	NoLightSources	SoftLighting	5	Supersampling	Orthographic
Facets	Matte	Shadow	Scale	DirectionalLight	SoftLighting	1	Multisampling	Orthographic
Plain	Emissive	NoShadow	NoTransformation	PointLight	NoEnvironmentalLighting	5	Multisampling	Perspective
Unlit	Color	NoShadow	Scale	TwoLightSources	SoftLighting	1	Supersampling	Orthographic
Cylinder	Emissive	NoShadow	Scale	TwoLightSources	NoEnvironmentalLighting	2	NoAntialiasing	Orthographic
Textured	TexturedPbr	NoShadow	Mirror	PointLight	NoEnvironmentalLighting	10	NoAntialiasing	Perspective
Unlit	TexturedEmissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	2	Multisampling	Perspective
Polyline	Emissive	NoShadow	Mirror	DirectionalLight	NoEnvironmentalLighting	5	Multisampling	Orthographic
Sphere	Matte	Shadow	NoTransformation	PointLight	SoftLighting	2	Multisampling	Perspective
Block	Color	NoShadow	Scale	PointLight	SoftLighting	10	Multisampling	Perspective
Quad	TexturedPbr	NoShadow	Rotation	NoLightSources	SoftLighting	5	Supersampling	Perspective
Block	Matte	NoShadow	Translation	NoLightSources	SoftLighting	5	Multisampling	Orthographic
Sphere	TexturedMatte	NoShadow	Mirror	NoLightSources	SoftLighting	2	Multisampling	Orthographic
Unlit	TexturedEmissive	Shadow	NoTransformation	DirectionalLight	SoftLighting	5	Multisampling	Perspective
Facets	Color	NoShadow	Rotation	DirectionalLight	NoEnvironmentalLighting	5	Supersampling	Orthographic
Uniform	Emissive	Shadow	NoTransformation	DirectionalLight	NoEnvironmentalLighting	1	NoAntialiasing	Orthographic
Quad	TexturedMatte	NoShadow	Rotation	PointLight	NoEnvironmentalLighting	5	Supersampling	Orthographic
Sphere	Pbr	NoShadow	Scale	NoLightSources	SoftLighting	10	NoAntialiasing	Orthographic
Textured	Color	NoShadow	Translation	NoLightSources	SoftLighting	1	NoAntialiasing	Orthographic
Triangles	Emissive	Shadow	Mirror	DirectionalLight	SoftLighting	2	Supersampling	Perspective
Sphere	TexturedColor	NoShadow	Mirror	NoLightSources	SoftLighting	2	NoAntialiasing	Perspective
LineSegments	Color	NoShadow	NoTransformation	NoLightSources	SoftLighting	5	Supersampling	Perspective
Sphere	Color	Shadow	Translation	PointLight	SoftLighting	5	NoAntialiasing	Orthographic
Textured	TexturedMatte	Shadow	NoTransformation	DirectionalLight	SoftLighting	10	Multisampling	Orthographic
Points	Color	NoShadow	Translation	NoLightSources	SoftLighting	5	NoAntialiasing	Orthographic
