Mesh	Material	Shadows	Transformation	PointLight	DirectionalLight	SoftLighting	ToneMapping	Antialiasing	Projection
Polyline	Color	NoShadows	Rotation	NoPointLight	NoDirectionalLight	SoftLighting	NoToneMapping	Multisampling	Perspective
Sphere	Color	Shadows	Scale	PointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Orthographic
Unlit	TexturedColor	NoShadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	ReinhardPerChannel	NoAntialiasing	Orthographic
LineSegments	Emissive	NoShadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	HableFilmic	Supersampling	Perspective
Cylinder	Matte	Shadows	NoTransformation	PointLight	NoDirectionalLight	SoftLighting	Reinhard	NoAntialiasing	Perspective
Point	Emissive	NoShadows	Scale	NoPointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Multisampling	Perspective
Polyline	Emissive	NoShadows	Translation	PointLight	DirectionalLight	NoSoftLighting	NoToneMapping	Supersampling	Orthographic
Facets	Pbr	Shadows	NoTransformation	NoPointLight	DirectionalLight	SoftLighting	HableFilmic	Multisampling	Orthographic
Triangles	Emissive	Shadows	NoTransformation	PointLight	NoDirectionalLight	NoSoftLighting	NoToneMapping	NoAntialiasing	Orthographic
TexturedFacets	TexturedEmissive	NoShadows	Scale	PointLight	NoDirectionalLight	SoftLighting	HableFilmic	NoAntialiasing	Perspective
Quad	TexturedMatte	Shadows	Rotation	PointLight	DirectionalLight	NoSoftLighting	ReinhardPerChannel	Supersampling	Orthographic
TexturedFacets	TexturedPbr	NoShadows	NoTransformation	NoPointLight	DirectionalLight	NoSoftLighting	Reinhard	Supersampling	Orthographic
Cylinder	Matte	NoShadows	Rotation	NoPointLight	DirectionalLight	NoSoftLighting	HableFilmic	Multisampling	Orthographic
Facets	Pbr	Shadows	Translation	PointLight	NoDirectionalLight	NoSoftLighting	ReinhardPerChannel	NoAntialiasing	Perspective
